pred_xHI,pred_logfX,test_xHI,test_logfX
5.384720563888549805e-01,-8.472942113876342773e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.806800782680511475e-01,-1.613168716430664062e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.933049917221069336e-01,-1.439241170883178711e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.384267568588256836e-01,-1.409873962402343750e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.058836340904235840e-01,-1.161877393722534180e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.903055131435394287e-01,-1.587000131607055664e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.963132441043853760e-01,-1.944206476211547852e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.139203548431396484e-01,-1.257051706314086914e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.259696006774902344e-01,-1.253874659538269043e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.172792315483093262e-01,-1.104297041893005371e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.080606102943420410e-01,-1.278463244438171387e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.170251011848449707e-01,-1.227933168411254883e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.787385702133178711e-01,-1.431492805480957031e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.567537546157836914e-01,-1.156800627708435059e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.730664730072021484e-01,-1.525427103042602539e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.949838757514953613e-01,-1.466609239578247070e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.383158922195434570e-01,-1.514433622360229492e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.051769018173217773e-01,-1.708262443542480469e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.975481271743774414e-01,-1.448731184005737305e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.250419974327087402e-01,-1.133379220962524414e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.998566508293151855e-01,-1.257830023765563965e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.672515034675598145e-01,-1.581013441085815430e+00,7.952508330345153809e-01,-1.000000000000000000e+00
2.993537783622741699e-01,-2.457695484161376953e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.176541537046432495e-01,-2.508183479309082031e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.869705170392990112e-01,-2.540693044662475586e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.027255833148956299e-01,-2.381548404693603516e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.412019222974777222e-01,-2.541367053985595703e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.912622869014739990e-01,-2.182595252990722656e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.853270232677459717e-01,-2.744889259338378906e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.935928463935852051e-01,-2.538890838623046875e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.349193602800369263e-01,-2.640163898468017578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.197741404175758362e-01,-2.880892515182495117e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.751972377300262451e-01,-2.444408893585205078e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.975978195667266846e-01,-2.207419872283935547e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.586142718791961670e-01,-2.517074823379516602e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.559585630893707275e-01,-2.583451509475708008e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.104536592960357666e-01,-2.581063747406005859e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.825576364994049072e-01,-2.343429803848266602e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.320813238620758057e-01,-2.453515529632568359e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.663224339485168457e-01,-2.447188138961791992e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.067308366298675537e-01,-2.493306159973144531e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.673401236534118652e-01,-2.489030838012695312e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.123868703842163086e-01,-2.261155605316162109e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.237431108951568604e-01,-2.445590019226074219e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.205248117446899414e-01,-2.472996711730957031e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.595411241054534912e-01,-2.375166177749633789e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.929491311311721802e-01,-2.667329311370849609e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.611689209938049316e-01,-2.269450664520263672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.302630245685577393e-01,-2.444681167602539062e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.571063637733459473e-01,-2.379281520843505859e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.766927093267440796e-01,-2.482515811920166016e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.639414578676223755e-01,-2.685058355331420898e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.654678225517272949e-01,-2.351274251937866211e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.464420348405838013e-01,-2.503411531448364258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.715106010437011719e-01,-2.453559160232543945e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.201292276382446289e-01,-2.818684339523315430e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.548313081264495850e-01,-2.389516830444335938e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.786306440830230713e-01,-2.498898029327392578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.118254601955413818e-01,-2.646916866302490234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.949304789304733276e-01,-2.747477531433105469e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.572230696678161621e-01,-2.483603715896606445e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.919665634632110596e-01,-2.382514476776123047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.647789418697357178e-01,-2.514695882797241211e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.342026978731155396e-01,-2.354539871215820312e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.987512350082397461e-01,-2.352453708648681641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.805332541465759277e-01,-2.435966491699218750e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.911207735538482666e-01,-2.681608200073242188e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.445728778839111328e-01,-2.707272768020629883e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.781510114669799805e-01,-2.355463981628417969e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.785537302494049072e-01,-2.497065305709838867e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.942784726619720459e-01,-2.462297439575195312e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.049308657646179199e-01,-2.336266756057739258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.449795752763748169e-01,-2.547622680664062500e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.558920025825500488e-01,-2.242519617080688477e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.608603835105895996e-01,-2.699846982955932617e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.572422027587890625e-01,-2.576522588729858398e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.525062501430511475e-01,-2.337527036666870117e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.523696422576904297e-01,-2.393049240112304688e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.900067567825317383e-01,-2.306777477264404297e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.781878948211669922e-01,-2.306830167770385742e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.763629853725433350e-01,-2.489601612091064453e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.140419930219650269e-01,-2.517683029174804688e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.174233436584472656e-01,-2.283544301986694336e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.823276519775390625e-01,-2.569622993469238281e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.077260553836822510e-01,-2.520181894302368164e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.446303814649581909e-01,-2.513327836990356445e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.937585473060607910e-01,-2.467886447906494141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.203729897737503052e-01,-2.600027799606323242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.132677584886550903e-01,-2.451255083084106445e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.837643235921859741e-01,-2.732884168624877930e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.323040664196014404e-01,-2.549391984939575195e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.555650234222412109e-01,-2.574155807495117188e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.611093163490295410e-01,-2.306081771850585938e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.475092113018035889e-01,-2.573449373245239258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.985277831554412842e-01,-2.563405513763427734e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.439516782760620117e-01,-2.507473707199096680e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.240476250648498535e-01,-2.391653776168823242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.512639820575714111e-01,-2.660550832748413086e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.183116316795349121e-01,-2.396686553955078125e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.339149922132492065e-01,-2.711238384246826172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.460649460554122925e-01,-2.493762493133544922e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.031650543212890625e-01,-2.529605388641357422e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.161191046237945557e-01,-2.235670566558837891e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.961604952812194824e-01,-2.624367713928222656e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.569343060255050659e-01,-2.658953905105590820e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.677538007497787476e-01,-2.730448961257934570e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.889183402061462402e-01,-2.295379400253295898e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.035508692264556885e-01,-2.304213523864746094e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.705741167068481445e-01,-2.291476726531982422e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.370749711990356445e-01,-2.524861574172973633e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.257919371128082275e-01,-2.668427467346191406e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.051649630069732666e-01,-2.336814403533935547e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.530000805854797363e-01,-2.494328022003173828e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.943741977214813232e-01,-2.291183471679687500e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.535787224769592285e-01,-2.307868480682373047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.629857659339904785e-01,-2.436767101287841797e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.277662009000778198e-01,-2.347133636474609375e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.084583491086959839e-01,-2.477967977523803711e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.664825618267059326e-01,-2.311354398727416992e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.375608682632446289e-01,-2.473426342010498047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.688125669956207275e-01,-2.539476394653320312e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.503356277942657471e-01,-2.383749246597290039e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.256227016448974609e-01,-2.362540721893310547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.957084059715270996e-01,-2.516494989395141602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.308487772941589355e-01,-2.516475677490234375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.787813782691955566e-01,-2.615437269210815430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.937155485153198242e-01,-2.161976814270019531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.531761109828948975e-01,-2.440443992614746094e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.898734450340270996e-01,-2.408658981323242188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.328018128871917725e-01,-2.379878759384155273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.174428462982177734e-01,-2.162852764129638672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.149304330348968506e-01,-2.365906953811645508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.830109834671020508e-01,-2.490045547485351562e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.218720555305480957e-01,-2.877362966537475586e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.228168427944183350e-01,-2.546691417694091797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.300993084907531738e-01,-2.445787429809570312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.240301251411437988e-01,-2.535678386688232422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.095683932304382324e-01,-2.324802160263061523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.939838945865631104e-01,-2.335163116455078125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.018767118453979492e-01,-2.324966907501220703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.290380120277404785e-01,-2.266778707504272461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.043735504150390625e-01,-2.327905178070068359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.594144225120544434e-01,-2.506377696990966797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.737017750740051270e-01,-2.391970157623291016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.778629243373870850e-01,-2.352288246154785156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.780476689338684082e-01,-2.415738344192504883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.023884832859039307e-01,-2.526642560958862305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.960281014442443848e-01,-2.675801038742065430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.954931735992431641e-01,-2.444981575012207031e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.448050558567047119e-01,-2.531008720397949219e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.815962672233581543e-01,-2.574060440063476562e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.370250165462493896e-01,-2.709003925323486328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.848904669284820557e-01,-2.547680377960205078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.249564707279205322e-01,-2.475116729736328125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.587216615676879883e-01,-2.244792222976684570e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.458771347999572754e-01,-2.517691135406494141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.392837643623352051e-01,-2.734261035919189453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.604396462440490723e-01,-2.260613918304443359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.941316306591033936e-01,-2.633549690246582031e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.501880645751953125e-01,-2.252489328384399414e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.630299210548400879e-01,-2.413692474365234375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.894308507442474365e-01,-2.490762948989868164e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.875116705894470215e-01,-2.609572410583496094e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.186904788017272949e-01,-2.704470157623291016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.967090189456939697e-01,-2.268900156021118164e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.836452364921569824e-01,-2.631876230239868164e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.016652345657348633e-01,-2.264072895050048828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.584496915340423584e-01,-2.360812664031982422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.459049344062805176e-01,-2.167002439498901367e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.240272641181945801e-01,-2.376205682754516602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.500436186790466309e-01,-2.347069025039672852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.694549202919006348e-01,-2.456569433212280273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.802210330963134766e-01,-2.357468128204345703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.332804918289184570e-01,-2.177410602569580078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.816828608512878418e-01,-2.213629961013793945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.588130414485931396e-01,-2.483379840850830078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.463066935539245605e-01,-2.159307003021240234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.555519223213195801e-01,-2.548584938049316406e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.457171559333801270e-01,-2.420522212982177734e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.559786319732666016e-01,-2.321742534637451172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.906465470790863037e-01,-2.457765102386474609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.793594241142272949e-01,-2.584901571273803711e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.868191182613372803e-01,-2.514939785003662109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.713086187839508057e-01,-2.448707818984985352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.972499966621398926e-01,-2.452398538589477539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.622817039489746094e-01,-2.483150959014892578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.156095147132873535e-01,-2.843083143234252930e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.507544934749603271e-01,-2.561347246170043945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.691145420074462891e-01,-2.450890302658081055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.442757964134216309e-01,-2.542879104614257812e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.448982357978820801e-01,-2.150790452957153320e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.465316236019134521e-01,-2.518973350524902344e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.264694750308990479e-01,-2.530218124389648438e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.215103685855865479e-01,-2.438624620437622070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.842399001121520996e-01,-2.285706043243408203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.459632933139801025e-01,-2.278131723403930664e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.199828207492828369e-01,-2.614154338836669922e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.726625978946685791e-01,-2.404615879058837891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.578194022178649902e-01,-2.486797809600830078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.177522420883178711e-01,-2.763346195220947266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.294290781021118164e-01,-2.301775932312011719e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.203916490077972412e-01,-2.525548458099365234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.126530528068542480e-01,-2.454244375228881836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.974789023399353027e-01,-2.334981918334960938e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.352022111415863037e-01,-2.590030431747436523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.597081184387207031e-01,-2.365573167800903320e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.955568313598632812e-01,-2.456669330596923828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.242350161075592041e-01,-2.509648323059082031e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.349622726440429688e-01,-2.445815324783325195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.961293995380401611e-01,-2.465426921844482422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.724858760833740234e-01,-2.559165954589843750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.191806316375732422e-01,-2.481072902679443359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.783109724521636963e-01,-2.355683565139770508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.719169139862060547e-01,-2.492414951324462891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.039439320564270020e-01,-2.702445745468139648e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.048663258552551270e-01,-2.115717411041259766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.838278889656066895e-01,-2.437336444854736328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.848260879516601562e-01,-2.410078763961791992e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.227763772010803223e-01,-2.737038612365722656e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.250565469264984131e-01,-2.480424404144287109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.451879858970642090e-01,-2.451822757720947266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.524739027023315430e-01,-2.202985763549804688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.328770160675048828e-01,-2.180463790893554688e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.528715729713439941e-01,-2.131256818771362305e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.657551765441894531e-01,-2.007735013961791992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.096817731857299805e-01,-2.005592584609985352e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.235745787620544434e-01,-2.119169712066650391e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.175959587097167969e-01,-1.990659356117248535e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.492090463638305664e-01,-2.181675434112548828e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.582605481147766113e-01,-2.048011302947998047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.292214632034301758e-01,-2.238967418670654297e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.686820864677429199e-01,-1.845852851867675781e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.530907392501831055e-01,-2.072928190231323242e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.701195716857910156e-01,-1.833460450172424316e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.463438153266906738e-01,-1.896017789840698242e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.587145566940307617e-01,-2.116183280944824219e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.133260607719421387e-01,-1.923023223876953125e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.064410448074340820e-01,-2.103465557098388672e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.639749646186828613e-01,-2.001148462295532227e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.252907752990722656e-01,-2.233684062957763672e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.736781239509582520e-01,-2.030428409576416016e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.117256522178649902e-01,-2.158344507217407227e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.698148488998413086e-01,-2.032405376434326172e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.605296373367309570e-01,-1.961292624473571777e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.464569807052612305e-01,-2.109108448028564453e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.082106709480285645e-01,-2.000375747680664062e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.641774415969848633e-01,-1.983741760253906250e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.057598233222961426e-01,-2.173342704772949219e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.854826450347900391e-01,-2.056926250457763672e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.063007354736328125e-01,-2.195143938064575195e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.432706594467163086e-01,-1.865222573280334473e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.996418237686157227e-01,-2.232496976852416992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.399057388305664062e-01,-1.863183975219726562e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.590587139129638672e-01,-2.044728755950927734e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.347077727317810059e-01,-2.053639650344848633e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.362824678421020508e-01,-2.175004482269287109e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.684191823005676270e-01,-2.227178573608398438e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.361028432846069336e-01,-1.987583756446838379e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.031352758407592773e-01,-1.871173501014709473e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.653103470802307129e-01,-2.019081115722656250e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.898150682449340820e-01,-2.102720260620117188e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.352532386779785156e-01,-1.990893602371215820e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.752381563186645508e-01,-2.032462596893310547e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.226161003112792969e-01,-1.962379097938537598e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.755934000015258789e-01,-1.904040098190307617e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.573909759521484375e-01,-2.115634202957153320e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.128520011901855469e-01,-2.096847057342529297e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.020828723907470703e-01,-2.135928630828857422e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.591434717178344727e-01,-2.039631128311157227e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.646146655082702637e-01,-1.753164291381835938e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.613604664802551270e-01,-2.110496282577514648e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.693851947784423828e-01,-2.287247180938720703e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.606116533279418945e-01,-2.194242238998413086e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.617152690887451172e-01,-2.408593416213989258e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.074154853820800781e-01,-1.992989182472229004e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.075889348983764648e-01,-2.018198728561401367e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.452304005622863770e-01,-1.828801155090332031e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.877185106277465820e-01,-2.349555969238281250e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.120015263557434082e-01,-2.071442127227783203e+00,7.991275191307067871e-01,-2.000000000000000000e+00
