pred_xHI,pred_logfX,test_xHI,test_logfX
6.247963905334472656e-01,-9.595732688903808594e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.722368359565734863e-01,-1.378477811813354492e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.057870805263519287e-01,-1.285463094711303711e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.577179193496704102e-01,-1.148587822914123535e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.554499268531799316e-01,-6.527549028396606445e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.806947946548461914e-01,-1.413829326629638672e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.937734842300415039e-01,-1.011117696762084961e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.845677316188812256e-01,-1.505883932113647461e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.255498290061950684e-01,-1.185000061988830566e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.023092269897460938e-01,-1.237720489501953125e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.847550988197326660e-01,-1.296284675598144531e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.699122011661529541e-01,-1.466309547424316406e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.688679277896881104e-01,-1.724091887474060059e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.919491410255432129e-01,-1.416372418403625488e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.439527988433837891e-01,-1.784952521324157715e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.234912276268005371e-01,-1.285446643829345703e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.930640101432800293e-01,-1.452413678169250488e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.134996175765991211e-01,-1.425316095352172852e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.517883360385894775e-01,-1.789397954940795898e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.357788205146789551e-01,-1.364637613296508789e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.078070402145385742e-01,-1.272657513618469238e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.461247205734252930e-01,-1.257449865341186523e+00,7.952508330345153809e-01,-1.000000000000000000e+00
2.912295460700988770e-01,-2.638190507888793945e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.215404152870178223e-01,-2.446825981140136719e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.518798708915710449e-01,-2.514018535614013672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.802003026008605957e-01,-2.493758201599121094e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.629687249660491943e-01,-2.782098293304443359e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.920643985271453857e-01,-2.573303937911987305e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.667485684156417847e-01,-2.736112833023071289e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.689836859703063965e-01,-2.125468969345092773e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.783767640590667725e-01,-2.933386325836181641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.583873867988586426e-01,-2.374679803848266602e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.286454081535339355e-01,-2.461898088455200195e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.702416062355041504e-01,-2.261152744293212891e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.535514771938323975e-01,-2.689166545867919922e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.356233894824981689e-01,-3.039370536804199219e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.214054763317108154e-01,-2.665822505950927734e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.838093638420104980e-01,-2.469139337539672852e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.783837676048278809e-01,-2.717703819274902344e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.331812918186187744e-01,-2.398077249526977539e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.404081076383590698e-01,-2.753417730331420898e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.249932825565338135e-01,-2.105895519256591797e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.205860167741775513e-01,-2.527184963226318359e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.394898831844329834e-01,-2.571251630783081055e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.077516555786132812e-01,-2.422388076782226562e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.356266915798187256e-01,-2.689401149749755859e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.328228056430816650e-01,-2.571268558502197266e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.969505786895751953e-01,-2.601214170455932617e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.658833265304565430e-01,-2.807638406753540039e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.496607542037963867e-01,-2.236422777175903320e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.212796509265899658e-01,-2.451399564743041992e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.541273891925811768e-01,-2.805439949035644531e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.367397785186767578e-01,-2.190945148468017578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.959988415241241455e-01,-2.450875520706176758e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.856550812721252441e-01,-2.626731634140014648e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.553051918745040894e-01,-2.583503484725952148e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.759362161159515381e-01,-2.513501167297363281e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.227762043476104736e-01,-2.565688610076904297e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.353348284959793091e-01,-2.711638927459716797e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.472148776054382324e-01,-2.394799470901489258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.206347823143005371e-01,-2.301805973052978516e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.680424094200134277e-01,-2.387450456619262695e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.238915711641311646e-01,-2.685120344161987305e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.341954648494720459e-01,-2.521442174911499023e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.995993435382843018e-01,-2.286618709564208984e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.458846211433410645e-01,-2.612141132354736328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.637755930423736572e-01,-2.513525009155273438e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.635936379432678223e-01,-2.358636379241943359e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.807970643043518066e-01,-2.103480100631713867e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.297962546348571777e-01,-2.318557262420654297e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.540259420871734619e-01,-2.667607784271240234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.963269591331481934e-01,-2.245452880859375000e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.465776503086090088e-01,-2.556906223297119141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.280372560024261475e-01,-2.157161235809326172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.439708948135375977e-01,-2.429671764373779297e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.185786962509155273e-01,-2.569724321365356445e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.572030425071716309e-01,-2.536338329315185547e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.195608258247375488e-01,-2.212081432342529297e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.128700256347656250e-01,-2.373486757278442383e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.872519701719284058e-01,-2.477407217025756836e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.046005368232727051e-01,-2.209367990493774414e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.642546892166137695e-01,-2.527510643005371094e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.884338498115539551e-01,-2.461518049240112305e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.870513796806335449e-01,-2.346195697784423828e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.600816130638122559e-01,-2.423578023910522461e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.160657197237014771e-01,-2.640606641769409180e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.866690456867218018e-01,-2.368297338485717773e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.552411794662475586e-01,-2.465509891510009766e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.618976533412933350e-01,-2.446666717529296875e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.753971755504608154e-01,-2.291194438934326172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.636702954769134521e-01,-2.559763431549072266e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.443620771169662476e-01,-2.665272235870361328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.184943705797195435e-01,-2.473834514617919922e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.533165812492370605e-01,-2.610823392868041992e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.164307177066802979e-01,-2.525851488113403320e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.644482254981994629e-01,-2.563631534576416016e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.977307140827178955e-01,-2.567350864410400391e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.206900954246520996e-01,-2.494648456573486328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.074472457170486450e-01,-2.536580085754394531e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.544117271900177002e-01,-2.405717134475708008e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.898804485797882080e-01,-2.304370641708374023e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.626158595085144043e-01,-2.702672481536865234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.049635827541351318e-01,-2.429903268814086914e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.858696579933166504e-01,-2.394080162048339844e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.679052293300628662e-01,-2.056684732437133789e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.998375296592712402e-01,-2.585442066192626953e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.895641624927520752e-01,-2.642880916595458984e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.718782305717468262e-01,-2.223041534423828125e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.443778157234191895e-01,-2.729371547698974609e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.658283114433288574e-01,-2.210468769073486328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.936265677213668823e-01,-2.573663949966430664e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.759410738945007324e-01,-2.585864067077636719e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.310593664646148682e-01,-2.287196636199951172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.045192658901214600e-01,-2.318797111511230469e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.032244682312011719e-01,-2.179533481597900391e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.319996297359466553e-01,-2.458274841308593750e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.053600996732711792e-01,-2.559489727020263672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.629370629787445068e-01,-2.501388549804687500e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.248253405094146729e-01,-2.662861347198486328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.162148505449295044e-01,-2.653108119964599609e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.426103293895721436e-01,-2.507642030715942383e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.980922669172286987e-01,-2.840356588363647461e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.953374862670898438e-01,-2.151622772216796875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.437901020050048828e-01,-2.422269821166992188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.990207254886627197e-01,-2.431312799453735352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.079986214637756348e-01,-2.502889394760131836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.278849244117736816e-01,-2.143055915832519531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.916955828666687012e-01,-2.453397750854492188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.643425345420837402e-01,-2.250881910324096680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.449379444122314453e-01,-2.340389728546142578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.917186141014099121e-01,-2.242474317550659180e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.507009088993072510e-01,-2.333045959472656250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.418940544128417969e-01,-2.326365947723388672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.396094441413879395e-01,-2.506506919860839844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.003989934921264648e-01,-2.320399522781372070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.624036192893981934e-01,-2.275296688079833984e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.711026549339294434e-01,-2.449763536453247070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.505076646804809570e-01,-2.249703645706176758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.312284231185913086e-01,-2.354478836059570312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.960174560546875000e-01,-2.373372077941894531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.470162630081176758e-01,-2.355122089385986328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.793753623962402344e-01,-2.374837160110473633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.051997900009155273e-01,-2.332460403442382812e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.759456753730773926e-01,-2.168414115905761719e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.485846996307373047e-01,-2.371858596801757812e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.354248881340026855e-01,-2.288879394531250000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.015743374824523926e-01,-2.250103235244750977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.407106876373291016e-01,-2.399100542068481445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.261131525039672852e-01,-2.318036079406738281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.399715960025787354e-01,-2.613445758819580078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.029202103614807129e-01,-2.349897623062133789e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.667417109012603760e-01,-2.302225351333618164e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.768477439880371094e-01,-2.531704425811767578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.425405859947204590e-01,-2.373659610748291016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.844371914863586426e-01,-2.154080629348754883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.429423868656158447e-01,-2.681975841522216797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.182172060012817383e-01,-2.181647300720214844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.642465353012084961e-01,-2.177764654159545898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.777916133403778076e-01,-2.414688825607299805e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.861329495906829834e-01,-2.261864423751831055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.861239790916442871e-01,-2.491694927215576172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.628996849060058594e-01,-2.404126405715942383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.157832562923431396e-01,-2.608555316925048828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.840589225292205811e-01,-2.679738759994506836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.872175753116607666e-01,-2.364011526107788086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.560629427433013916e-01,-2.495341539382934570e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.010247230529785156e-01,-2.516635417938232422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.503940641880035400e-01,-2.339159250259399414e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.527110695838928223e-01,-2.412179470062255859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.020400881767272949e-01,-2.357293605804443359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.103787779808044434e-01,-2.396328210830688477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.417642652988433838e-01,-2.416152477264404297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.463423132896423340e-01,-2.303526401519775391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.105210542678833008e-01,-2.530476331710815430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.686694979667663574e-01,-2.366244792938232422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.602813720703125000e-01,-2.393316507339477539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.124758839607238770e-01,-2.496067523956298828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.283285617828369141e-01,-2.265121936798095703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.464964866638183594e-01,-2.390842199325561523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.761660337448120117e-01,-2.181242465972900391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.924117982387542725e-01,-2.418590068817138672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.340811669826507568e-01,-2.495067596435546875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.634205400943756104e-01,-2.428133487701416016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.009230971336364746e-01,-2.443530082702636719e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.256106317043304443e-01,-2.429454565048217773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.392409563064575195e-01,-2.263753890991210938e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.080966472625732422e-01,-2.733928442001342773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.860953927040100098e-01,-2.190319538116455078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.738438129425048828e-01,-2.462059497833251953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.775115489959716797e-01,-2.323536396026611328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.234754681587219238e-01,-2.398971080780029297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.267595052719116211e-01,-2.234138488769531250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.383266806602478027e-01,-2.295194149017333984e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.039630532264709473e-01,-2.413820743560791016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.721223354339599609e-01,-2.253994226455688477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.205693840980529785e-01,-2.151502132415771484e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.516196310520172119e-01,-2.659858226776123047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.100976228713989258e-01,-2.491833686828613281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.263542532920837402e-01,-2.145925998687744141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.005810618400573730e-01,-2.635574579238891602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.145083665847778320e-01,-2.447142601013183594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.304176867008209229e-01,-2.644588947296142578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.567306697368621826e-01,-2.801728010177612305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.529492855072021484e-01,-2.295665264129638672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.321623742580413818e-01,-2.679565906524658203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.681133627891540527e-01,-2.335106849670410156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.446800351142883301e-01,-2.592274665832519531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.682315945625305176e-01,-2.704720973968505859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.561107993125915527e-01,-2.168580293655395508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.422836303710937500e-01,-2.365955352783203125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.925812244415283203e-01,-2.675420284271240234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.621199965476989746e-01,-2.413668632507324219e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.673361063003540039e-01,-2.053598880767822266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.500350058078765869e-01,-2.703056812286376953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.143823444843292236e-01,-2.589092969894409180e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.846314489841461182e-01,-2.534334897994995117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.035018920898437500e-01,-2.421265125274658203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.583091974258422852e-01,-2.383053779602050781e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.004978537559509277e-01,-2.512411832809448242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.352777600288391113e-01,-2.490135669708251953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.319234728813171387e-01,-2.291243791580200195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.364794731140136719e-01,-2.448112726211547852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.679423213005065918e-01,-2.569746255874633789e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.478843450546264648e-01,-2.625159978866577148e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.771154403686523438e-01,-2.347089767456054688e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.550862789154052734e-01,-2.388890266418457031e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.741032004356384277e-01,-2.221766948699951172e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.942354440689086914e-01,-2.252590656280517578e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.990647077560424805e-01,-2.475616216659545898e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.721589326858520508e-01,-2.568785667419433594e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.509328484535217285e-01,-2.513343334197998047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.778524875640869141e-01,-2.624894380569458008e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.827370285987854004e-01,-2.476246833801269531e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.242581605911254883e-01,-2.618949890136718750e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.639428138732910156e-01,-2.416422843933105469e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.373981475830078125e-01,-2.024939060211181641e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.479060053825378418e-01,-2.427819252014160156e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.314477682113647461e-01,-2.542088270187377930e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.735207200050354004e-01,-2.600630521774291992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.622116565704345703e-01,-2.405838966369628906e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.061367630958557129e-01,-2.222856998443603516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.958917379379272461e-01,-2.143248081207275391e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.758905410766601562e-01,-2.590726852416992188e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.678342819213867188e-01,-2.406936645507812500e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.686112046241760254e-01,-2.469963312149047852e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.169629096984863281e-01,-2.409812450408935547e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.652669310569763184e-01,-2.227344036102294922e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.916081905364990234e-01,-2.281140804290771484e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.981043219566345215e-01,-2.338574409484863281e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.511946678161621094e-01,-2.776783466339111328e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.236002445220947266e-01,-2.495378971099853516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.254974007606506348e-01,-2.440563440322875977e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.732411384582519531e-01,-2.247131824493408203e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.529189348220825195e-01,-2.505184650421142578e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.846937894821166992e-01,-2.456932544708251953e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.991051793098449707e-01,-2.549851894378662109e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.706397891044616699e-01,-2.607714414596557617e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.882421374320983887e-01,-2.243385314941406250e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.146413087844848633e-01,-2.345135927200317383e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.973581671714782715e-01,-2.785702228546142578e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.035088539123535156e-01,-2.276744365692138672e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.794279217720031738e-01,-2.536846876144409180e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.392474770545959473e-01,-2.525345802307128906e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.639156103134155273e-01,-2.672332763671875000e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.845399141311645508e-01,-2.193335294723510742e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.483981609344482422e-01,-2.474218845367431641e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.044071316719055176e-01,-2.533500671386718750e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.499911904335021973e-01,-2.617842912673950195e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.181423664093017578e-01,-2.553151130676269531e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.928626298904418945e-01,-2.195449113845825195e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.060696840286254883e-01,-2.688930988311767578e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.672923326492309570e-01,-2.688163042068481445e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.059204339981079102e-01,-2.625314474105834961e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.341060757637023926e-01,-2.900845050811767578e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.616531372070312500e-01,-2.751784086227416992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.721806287765502930e-01,-2.501883983612060547e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.083688378334045410e-01,-2.372003078460693359e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.057518720626831055e-01,-2.645632505416870117e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.574664711952209473e-01,-2.174860000610351562e+00,7.991275191307067871e-01,-2.000000000000000000e+00
