pred_xHI,pred_logfX,test_xHI,test_logfX
6.903172731399536133e-01,-1.315180778503417969e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.110923528671264648e-01,-1.158744573593139648e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.621245384216308594e-01,-1.172432065010070801e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.711765170097351074e-01,-1.179729700088500977e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.233373761177062988e-01,-1.271385908126831055e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.446501493453979492e-01,-1.555023550987243652e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.307130098342895508e-01,-9.148729443550109863e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.104556202888488770e-01,-1.046682953834533691e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.247158288955688477e-01,-1.137692809104919434e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.019360303878784180e-01,-9.824454188346862793e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.767807245254516602e-01,-1.153489470481872559e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.613375782966613770e-01,-1.029382228851318359e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.334299087524414062e-01,-1.193088293075561523e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.870745062828063965e-01,-1.192244648933410645e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.406030893325805664e-01,-1.331053376197814941e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.085381746292114258e-01,-1.190213441848754883e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.848187088966369629e-01,-1.418730258941650391e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.448481082916259766e-01,-1.404857277870178223e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.354529142379760742e-01,-1.499080657958984375e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.599965929985046387e-01,-1.554351925849914551e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.865497469902038574e-01,-1.142430543899536133e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.690631151199340820e-01,-1.086426377296447754e+00,7.952508330345153809e-01,-1.000000000000000000e+00
2.777816057205200195e-01,-2.394845724105834961e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.566263079643249512e-01,-2.034999847412109375e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.372991979122161865e-01,-1.934199690818786621e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.192017674446105957e-01,-1.861057639122009277e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.570283710956573486e-01,-2.027550220489501953e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.510395646095275879e-01,-2.253535747528076172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.349341452121734619e-01,-1.984225988388061523e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.633009254932403564e-01,-2.200087785720825195e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.417139589786529541e-01,-1.665998101234436035e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.457627505064010620e-01,-2.204317569732666016e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.527666389942169189e-01,-2.104223728179931641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.095021843910217285e-01,-2.118159294128417969e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.151355981826782227e-01,-2.223577022552490234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.026779294013977051e-01,-2.107646703720092773e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.551695048809051514e-01,-1.809270501136779785e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.955387175083160400e-01,-1.860613822937011719e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.407942712306976318e-01,-2.035024404525756836e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.092880845069885254e-01,-2.005032062530517578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.565258979797363281e-01,-2.065059185028076172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.376189768314361572e-01,-2.044815540313720703e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.548932433128356934e-01,-2.027348279953002930e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.856023609638214111e-01,-2.003253221511840820e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.782232165336608887e-01,-2.213681221008300781e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.775441408157348633e-01,-1.944062948226928711e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.026930093765258789e-01,-2.051321744918823242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.126509249210357666e-01,-2.280112028121948242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.679268062114715576e-01,-2.002043485641479492e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.888540327548980713e-01,-1.994431257247924805e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.237775266170501709e-01,-2.060868024826049805e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.470246553421020508e-01,-2.186922311782836914e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.149587213993072510e-01,-1.801827430725097656e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.461481988430023193e-01,-2.367901802062988281e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.516047954559326172e-01,-2.277668476104736328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.698236107826232910e-01,-2.002434015274047852e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.843855023384094238e-01,-2.332404613494873047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.598567605018615723e-01,-2.313420534133911133e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.739184498786926270e-01,-2.163486957550048828e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.065425395965576172e-01,-2.087546825408935547e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.749784290790557861e-01,-2.103875398635864258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.617282271385192871e-01,-2.062151908874511719e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.226686418056488037e-01,-1.973293662071228027e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.485009670257568359e-01,-2.040533542633056641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.570026755332946777e-01,-1.911026239395141602e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.787660658359527588e-01,-2.076595544815063477e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.583801984786987305e-01,-2.045885086059570312e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.407600224018096924e-01,-2.214144468307495117e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.407322227954864502e-01,-1.981506705284118652e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.951333463191986084e-01,-2.042601346969604492e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.862227857112884521e-01,-2.010204315185546875e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.104428648948669434e-01,-1.885871291160583496e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.875351309776306152e-01,-2.005049228668212891e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.300104439258575439e-01,-2.140188694000244141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.737520337104797363e-01,-2.368791103363037109e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.871274888515472412e-01,-1.772255182266235352e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.386274576187133789e-01,-1.954749345779418945e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.594150602817535400e-01,-2.124487400054931641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.601788640022277832e-01,-2.059577465057373047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.539145946502685547e-01,-2.314474105834960938e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.605968117713928223e-01,-2.204470872879028320e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.181895613670349121e-01,-2.179064989089965820e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.635375559329986572e-01,-2.054942607879638672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.403734266757965088e-01,-2.162974357604980469e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.536185085773468018e-01,-2.127943277359008789e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.824622988700866699e-01,-2.068058013916015625e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.747910022735595703e-01,-1.964463591575622559e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.952073514461517334e-01,-2.152113199234008789e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.255454003810882568e-01,-2.056384086608886719e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.623885273933410645e-01,-2.223968505859375000e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.778460979461669922e-01,-1.951621651649475098e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.191518783569335938e-01,-1.873401999473571777e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.775920629501342773e-01,-2.149193525314331055e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.262124121189117432e-01,-2.354914665222167969e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.088956415653228760e-01,-1.789864301681518555e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.094292581081390381e-01,-2.204210758209228516e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.564378619194030762e-01,-2.060510873794555664e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.096010088920593262e-01,-1.977530479431152344e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.397139906883239746e-01,-1.973925232887268066e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.470850944519042969e-01,-2.088357448577880859e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.907546460628509521e-01,-2.215129375457763672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.870294451713562012e-01,-2.146908283233642578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.506004869937896729e-01,-2.094762325286865234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.718983590602874756e-01,-2.022114276885986328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.717774510383605957e-01,-2.128629684448242188e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.000023961067199707e-01,-2.092064380645751953e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.734485507011413574e-01,-2.054617404937744141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.100499510765075684e-01,-2.043359518051147461e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.950928211212158203e-01,-2.071897029876708984e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.764636874198913574e-01,-2.063560247421264648e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.489360809326171875e-01,-1.736863851547241211e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.163495659828186035e-01,-1.968814849853515625e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.851229906082153320e-01,-2.087986469268798828e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.905693650245666504e-01,-2.153706789016723633e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.964501976966857910e-01,-2.136857748031616211e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.768556475639343262e-01,-2.104555130004882812e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.899147570133209229e-01,-2.148087024688720703e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.009815514087677002e-01,-2.242112159729003906e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.671911656856536865e-01,-1.731180906295776367e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.113809883594512939e-01,-2.477290868759155273e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.674467563629150391e-01,-2.049194335937500000e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.341456949710845947e-01,-2.153712511062622070e+00,2.536918818950653076e-01,-2.000000000000000000e+00
6.187057495117187500e-01,-2.100417852401733398e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.184366941452026367e-01,-2.387025833129882812e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.240829229354858398e-01,-1.938524007797241211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.296870470046997070e-01,-2.134383440017700195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.022153496742248535e-01,-2.030672073364257812e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.385331153869628906e-01,-2.002865076065063477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.237508058547973633e-01,-1.930120825767517090e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.745668649673461914e-01,-1.956219911575317383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.201394796371459961e-01,-2.009050369262695312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.579197645187377930e-01,-2.024566888809204102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.151219367980957031e-01,-2.094394683837890625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.224578440189361572e-01,-2.350371599197387695e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.423968076705932617e-01,-1.882042884826660156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.052266359329223633e-01,-1.977616310119628906e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.477936506271362305e-01,-2.062139272689819336e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.448351144790649414e-01,-2.027352809906005859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.745555400848388672e-01,-1.976952552795410156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.613917112350463867e-01,-2.057119846343994141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.102333664894104004e-01,-1.994396209716796875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.658499598503112793e-01,-2.083177566528320312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.189324259757995605e-01,-1.927042603492736816e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.148692369461059570e-01,-2.093880176544189453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.444876194000244141e-01,-1.952044129371643066e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.509813666343688965e-01,-1.956368207931518555e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.027567982673645020e-01,-1.995962738990783691e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.758663058280944824e-01,-1.996830344200134277e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.960618257522583008e-01,-2.022222995758056641e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.990739822387695312e-01,-2.142961263656616211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.691104769706726074e-01,-1.855350852012634277e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.142342090606689453e-01,-2.000945568084716797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.365122199058532715e-01,-2.044331073760986328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.294173955917358398e-01,-2.137145042419433594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.588686704635620117e-01,-1.969215154647827148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.217364072799682617e-01,-2.054122209548950195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.562407970428466797e-01,-2.158447027206420898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.358487367630004883e-01,-2.069159507751464844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.782326459884643555e-01,-2.108252048492431641e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.342616081237792969e-01,-1.981679916381835938e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.542815923690795898e-01,-2.209564685821533203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.804712176322937012e-01,-2.093100070953369141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.511077046394348145e-01,-2.117414951324462891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.728712677955627441e-01,-2.074326038360595703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.611612200736999512e-01,-2.092018604278564453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.017961263656616211e-01,-2.271514654159545898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.292927026748657227e-01,-2.174164295196533203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.113248229026794434e-01,-2.105149984359741211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.555179357528686523e-01,-1.944767713546752930e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.029768586158752441e-01,-1.971789121627807617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.544343829154968262e-01,-1.979329824447631836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.589926481246948242e-01,-1.922698020935058594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.137271165847778320e-01,-1.824662923812866211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.163327455520629883e-01,-2.132315874099731445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.146454215049743652e-01,-2.206351757049560547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.014934539794921875e-01,-2.286675453186035156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.128782033920288086e-01,-2.119364261627197266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.243987679481506348e-01,-2.045441865921020508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.794938802719116211e-01,-1.938271760940551758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.806021690368652344e-01,-1.995528817176818848e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.951805710792541504e-01,-1.990340948104858398e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.261871814727783203e-01,-2.177478551864624023e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.234763860702514648e-01,-2.098642826080322266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.727566480636596680e-01,-2.136614084243774414e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.849748492240905762e-01,-1.867896676063537598e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.403472840785980225e-01,-2.407842874526977539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.962517619132995605e-01,-2.088554382324218750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.267755627632141113e-01,-2.158055067062377930e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.784210562705993652e-01,-2.193390130996704102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.557474493980407715e-01,-2.198133945465087891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.942972898483276367e-01,-2.152534008026123047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.882222056388854980e-01,-2.198432683944702148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.729793906211853027e-01,-2.103914499282836914e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.359252691268920898e-01,-2.279870986938476562e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.918394327163696289e-01,-2.126607179641723633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.240110397338867188e-01,-1.970218420028686523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.554823517799377441e-01,-1.874472975730895996e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.650581955909729004e-01,-1.862617850303649902e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.283203363418579102e-01,-2.192070484161376953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.866297483444213867e-01,-2.124006032943725586e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.557584404945373535e-01,-2.055346250534057617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.921616017818450928e-01,-2.227987766265869141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.379618644714355469e-01,-2.088368177413940430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.261922478675842285e-01,-2.109844684600830078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.987213611602783203e-01,-2.316822528839111328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.167889595031738281e-01,-2.234165668487548828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.505319237709045410e-01,-2.123303413391113281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.429539084434509277e-01,-2.364522457122802734e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.194888353347778320e-01,-1.914043068885803223e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.338786244392395020e-01,-2.098257303237915039e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.303253769874572754e-01,-2.011535406112670898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.598710775375366211e-01,-2.108379364013671875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.261380910873413086e-01,-2.096239566802978516e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.675064563751220703e-01,-2.053263664245605469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.167559385299682617e-01,-2.110850572586059570e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.793303847312927246e-01,-2.221029996871948242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.064731478691101074e-01,-2.035362243652343750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.499328374862670898e-01,-2.172611713409423828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.667592287063598633e-01,-1.969361066818237305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.346862077713012695e-01,-2.229595422744750977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.105059385299682617e-01,-2.088195085525512695e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.003116369247436523e-01,-2.085812330245971680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
8.161245584487915039e-01,-2.100886344909667969e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.323971033096313477e-01,-1.905008554458618164e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.720292210578918457e-01,-2.039195537567138672e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.460642695426940918e-01,-2.081450939178466797e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.862182497978210449e-01,-1.880755186080932617e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.632676005363464355e-01,-1.853098630905151367e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.329517602920532227e-01,-2.272830009460449219e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.884175181388854980e-01,-2.044919490814208984e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.929269671440124512e-01,-2.138368606567382812e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.684805989265441895e-01,-2.099782466888427734e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.649885416030883789e-01,-2.109458446502685547e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.901962399482727051e-01,-2.027341365814208984e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.878071069717407227e-01,-2.289392948150634766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.741569280624389648e-01,-2.056319475173950195e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.894680500030517578e-01,-2.029066801071166992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.886438369750976562e-01,-2.167973518371582031e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.109476327896118164e-01,-2.212946891784667969e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.859631419181823730e-01,-1.824540376663208008e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.533189058303833008e-01,-2.253853559494018555e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.610255479812622070e-01,-2.120183229446411133e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.278999090194702148e-01,-2.224088191986083984e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.123216629028320312e-01,-1.988029837608337402e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.707657814025878906e-01,-2.034015178680419922e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.354053258895874023e-01,-2.267127990722656250e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.701767683029174805e-01,-2.243020772933959961e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.705377340316772461e-01,-2.167835950851440430e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.545295000076293945e-01,-2.042293548583984375e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.762642502784729004e-01,-2.153893947601318359e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.993044257164001465e-01,-1.973185777664184570e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.084708452224731445e-01,-2.057986736297607422e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.057705163955688477e-01,-2.036542415618896484e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.639251589775085449e-01,-1.969580888748168945e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.841833829879760742e-01,-1.959980010986328125e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.605234384536743164e-01,-2.179418802261352539e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.566671609878540039e-01,-1.976894021034240723e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.076341748237609863e-01,-2.006822347640991211e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.048505544662475586e-01,-2.276339054107666016e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.195292711257934570e-01,-2.362181901931762695e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.941616177558898926e-01,-2.070923328399658203e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.193588256835937500e-01,-2.023061990737915039e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.228355646133422852e-01,-2.124238491058349609e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.775068283081054688e-01,-2.131948947906494141e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.061043620109558105e-01,-2.044718265533447266e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.159778714179992676e-01,-1.970476508140563965e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.890790104866027832e-01,-2.144914150238037109e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.789421677589416504e-01,-2.111945867538452148e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.956736683845520020e-01,-2.229969978332519531e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.945994138717651367e-01,-2.094644546508789062e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.807236909866333008e-01,-2.065770626068115234e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.959168195724487305e-01,-1.851791024208068848e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.229216337203979492e-01,-2.001455068588256836e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.381058573722839355e-01,-2.022742986679077148e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.466980814933776855e-01,-2.183704376220703125e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.479717373847961426e-01,-1.936914086341857910e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.373147010803222656e-01,-2.315194606781005859e+00,7.991275191307067871e-01,-2.000000000000000000e+00
7.640442848205566406e-01,-2.068612098693847656e+00,7.991275191307067871e-01,-2.000000000000000000e+00
8.385475873947143555e-01,-1.815451264381408691e+00,7.991275191307067871e-01,-2.000000000000000000e+00
