pred_xHI,pred_logfX,test_xHI,test_logfX
4.153067469596862793e-01,-1.485397815704345703e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.246446192264556885e-01,-1.205289363861083984e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.198624134063720703e-01,-9.185703992843627930e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.665679216384887695e-01,-8.992878198623657227e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.735677480697631836e-01,-5.512369275093078613e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.917525351047515869e-01,-1.344287872314453125e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.740172922611236572e-01,-1.365464329719543457e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.813691437244415283e-01,-1.347755312919616699e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.983991086483001709e-01,-9.647676348686218262e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.251187920570373535e-01,-1.004806518554687500e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.311244726181030273e-01,-1.173181414604187012e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.399262964725494385e-01,-1.338255047798156738e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.958738684654235840e-01,-1.209796309471130371e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.647867679595947266e-01,-1.189481854438781738e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.717361927032470703e-01,-1.257863402366638184e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.999191164970397949e-01,-1.419770359992980957e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.070154130458831787e-01,-1.382548093795776367e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.807274937629699707e-01,-1.077947020530700684e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.114238262176513672e-01,-1.257946729660034180e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.742200970649719238e-01,-1.055662751197814941e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.714603662490844727e-01,-1.080020546913146973e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.806561470031738281e-01,-1.245832443237304688e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.217311501502990723e-01,-2.524031400680541992e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.371050953865051270e-01,-2.225724220275878906e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.681719660758972168e-01,-2.581725597381591797e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.511272072792053223e-01,-2.455872535705566406e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.128376603126525879e-01,-2.409020900726318359e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.036736547946929932e-01,-2.593977451324462891e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.311104774475097656e-01,-2.266725778579711914e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.035705029964447021e-01,-2.133646488189697266e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.033518433570861816e-01,-2.009132623672485352e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.236735701560974121e-01,-2.181123256683349609e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.526359438896179199e-01,-2.146606683731079102e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.472743034362792969e-01,-2.487630367279052734e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.798397451639175415e-01,-2.576186656951904297e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.842813730239868164e-01,-2.452735424041748047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.325523734092712402e-01,-2.409984350204467773e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.362597823143005371e-01,-1.970879793167114258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.468899428844451904e-01,-2.344382047653198242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.628855645656585693e-01,-2.460839509963989258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.751564979553222656e-01,-2.746620655059814453e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.496988415718078613e-01,-2.317087650299072266e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.812623620033264160e-01,-2.133670568466186523e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.943430006504058838e-01,-2.548841238021850586e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.887177407741546631e-01,-2.143631458282470703e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.289704918861389160e-01,-2.280951738357543945e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.736434578895568848e-01,-2.431292772293090820e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.829395234584808350e-01,-2.530847549438476562e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.183452486991882324e-01,-2.358051300048828125e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.695956885814666748e-01,-2.557626724243164062e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.672767639160156250e-01,-2.460414886474609375e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.350213766098022461e-01,-2.112444877624511719e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.665076255798339844e-01,-2.485206127166748047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.827213943004608154e-01,-2.265071392059326172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.649567425251007080e-01,-2.545691013336181641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.243442177772521973e-01,-2.285572528839111328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.991994321346282959e-01,-2.459180831909179688e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.243344426155090332e-01,-2.269548654556274414e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.606319189071655273e-01,-2.529288291931152344e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.920079112052917480e-01,-1.894747734069824219e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.850680947303771973e-01,-2.458517789840698242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.719526231288909912e-01,-2.287333250045776367e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.582131266593933105e-01,-2.355815172195434570e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.634714186191558838e-01,-2.373981952667236328e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.047326445579528809e-01,-2.159750699996948242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.930224239826202393e-01,-2.428602457046508789e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.755139470100402832e-01,-2.506674766540527344e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.633168935775756836e-01,-2.226440429687500000e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.986136615276336670e-01,-2.202792644500732422e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.709940552711486816e-01,-2.026774883270263672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.419856131076812744e-01,-2.385646104812622070e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.683031201362609863e-01,-2.427374362945556641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.851452529430389404e-01,-2.331970214843750000e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.690105080604553223e-01,-2.354509830474853516e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.348868787288665771e-01,-2.411655187606811523e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.794278562068939209e-01,-2.719491958618164062e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.039706707000732422e-01,-2.660411596298217773e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.113880455493927002e-01,-2.254166841506958008e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.474560379981994629e-01,-2.282055616378784180e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.097064256668090820e-01,-2.672072649002075195e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.490205645561218262e-01,-2.098180055618286133e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.200758337974548340e-01,-2.094908237457275391e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.437717556953430176e-01,-2.370548009872436523e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.905862271785736084e-01,-2.195347547531127930e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.823477923870086670e-01,-2.257244110107421875e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.245145380496978760e-01,-2.339733600616455078e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.343164682388305664e-01,-2.498286962509155273e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.210703969001770020e-01,-2.213544368743896484e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.952585756778717041e-01,-1.983173012733459473e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.615153431892395020e-01,-2.098113059997558594e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.404446482658386230e-01,-2.122471332550048828e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.501778244972229004e-01,-2.259036064147949219e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.439266890287399292e-01,-2.562661886215209961e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.581643164157867432e-01,-2.671988964080810547e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.077467083930969238e-01,-2.387210369110107422e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.772712111473083496e-01,-2.429833889007568359e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.259859681129455566e-01,-2.451092481613159180e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.252415299415588379e-01,-2.181116819381713867e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.061999082565307617e-01,-2.407048702239990234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.634179472923278809e-01,-2.000683307647705078e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.907354831695556641e-01,-2.364415407180786133e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.146281540393829346e-01,-2.189813375473022461e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.034689426422119141e-01,-2.316022396087646484e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.940403759479522705e-01,-2.222121477127075195e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.222179353237152100e-01,-2.045444726943969727e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.560750126838684082e-01,-2.091784954071044922e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.883331179618835449e-01,-2.757267713546752930e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.789274394512176514e-01,-2.324045181274414062e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.890754938125610352e-01,-2.579270839691162109e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.747240006923675537e-01,-2.226000785827636719e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.509666919708251953e-01,-2.205149412155151367e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.292023599147796631e-01,-2.728241443634033203e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.377486765384674072e-01,-2.326281070709228516e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.587049841880798340e-01,-2.216191530227661133e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.867635428905487061e-01,-2.186474800109863281e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.335400581359863281e-01,-2.583421230316162109e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.950497865676879883e-01,-2.229070425033569336e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.371196389198303223e-01,-2.361456871032714844e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.896636068820953369e-01,-2.031367778778076172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.516750276088714600e-01,-2.053213596343994141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.803587794303894043e-01,-2.115603685379028320e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.192789554595947266e-01,-2.517354249954223633e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.043587744235992432e-01,-2.564997196197509766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.370361804962158203e-01,-2.347050905227661133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.698579311370849609e-01,-2.401350021362304688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.384874403476715088e-01,-2.439326524734497070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.756004214286804199e-01,-2.375910282135009766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.664077162742614746e-01,-2.566038131713867188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.125046372413635254e-01,-2.355058193206787109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.392641186714172363e-01,-2.375367641448974609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.576060771942138672e-01,-2.570762157440185547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.228875041007995605e-01,-2.534683942794799805e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.254206120967864990e-01,-2.469568252563476562e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.125902056694030762e-01,-2.538710117340087891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.493266642093658447e-01,-2.420227289199829102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.627525210380554199e-01,-2.542604923248291016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.334563851356506348e-01,-2.440715551376342773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.988756239414215088e-01,-2.706067085266113281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.915857315063476562e-01,-2.446745395660400391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.553499579429626465e-01,-2.856782197952270508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.733353257179260254e-01,-2.463082790374755859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.625310897827148438e-01,-2.490487098693847656e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.275697171688079834e-01,-2.646496295928955078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.852137207984924316e-01,-2.118389606475830078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.249519705772399902e-01,-2.607811689376831055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.410901069641113281e-01,-2.448203802108764648e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.557643175125122070e-01,-2.189620733261108398e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.543784260749816895e-01,-2.570677280426025391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.264304280281066895e-01,-2.329483032226562500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.024479389190673828e-01,-2.501553297042846680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.692825376987457275e-01,-2.418285131454467773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.709106087684631348e-01,-2.442344427108764648e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.901223182678222656e-01,-2.430363893508911133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.665683865547180176e-01,-2.584677219390869141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.493297576904296875e-01,-2.232950925827026367e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.676185250282287598e-01,-2.535478353500366211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.036417841911315918e-01,-2.375165224075317383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.038129091262817383e-01,-2.370795726776123047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.050726294517517090e-01,-2.530276298522949219e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.616396665573120117e-01,-2.244672536849975586e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.665488302707672119e-01,-2.637607097625732422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.528506398200988770e-01,-2.459106445312500000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.196490347385406494e-01,-2.606198310852050781e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.033480584621429443e-01,-2.562143802642822266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.448973238468170166e-01,-2.414513111114501953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.750382900238037109e-01,-2.410937786102294922e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.951874375343322754e-01,-2.706551074981689453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.109633207321166992e-01,-2.305153608322143555e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.519611895084381104e-01,-2.573327302932739258e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.572433531284332275e-01,-2.506420612335205078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.473163187503814697e-01,-2.426652669906616211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.107702374458312988e-01,-2.487504482269287109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.247859418392181396e-01,-2.624950170516967773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.376011252403259277e-01,-2.852607727050781250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.771787226200103760e-01,-2.593961715698242188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.002832412719726562e-01,-2.304145574569702148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.314993321895599365e-01,-2.569444179534912109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.392695426940917969e-01,-2.597522735595703125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.006235837936401367e-01,-2.335075855255126953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.437561929225921631e-01,-2.497050523757934570e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.856209158897399902e-01,-2.321566820144653320e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.039906501770019531e-01,-2.450426578521728516e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.096755087375640869e-01,-2.697134494781494141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.245088994503021240e-01,-2.560057878494262695e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.187697470188140869e-01,-2.464101552963256836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.438803791999816895e-01,-2.435340404510498047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.189060330390930176e-01,-2.450013160705566406e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.292237043380737305e-01,-2.041928768157958984e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.981504976749420166e-01,-2.414941072463989258e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.783792495727539062e-01,-2.426202774047851562e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.242942333221435547e-01,-2.649019718170166016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.022936463356018066e-01,-2.298695087432861328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.660565018653869629e-01,-2.622318029403686523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.792012929916381836e-01,-2.747173309326171875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.851140975952148438e-01,-2.466751575469970703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.730783402919769287e-01,-2.378527402877807617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.647781252861022949e-01,-2.411264896392822266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.358270764350891113e-01,-2.608015775680541992e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.310671329498291016e-01,-2.270244836807250977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.892964422702789307e-01,-2.630047082901000977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.852348268032073975e-01,-2.585443258285522461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.311713337898254395e-01,-2.726656675338745117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.312304854393005371e-01,-2.652548313140869141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.170065820217132568e-01,-2.408160686492919922e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.698188900947570801e-01,-2.572556018829345703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.033490657806396484e-01,-2.413284778594970703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.558215141296386719e-01,-2.550687551498413086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.926417231559753418e-01,-2.686154365539550781e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.929670393466949463e-01,-2.359606742858886719e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.441595673561096191e-01,-2.393844604492187500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.703171908855438232e-01,-2.667452096939086914e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.269421339035034180e-01,-2.268800020217895508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.743872284889221191e-01,-2.374264240264892578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.036470353603363037e-01,-2.780857086181640625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.096545815467834473e-01,-2.340324878692626953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.671309888362884521e-01,-2.460117101669311523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.129275918006896973e-01,-2.382115840911865234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.389130473136901855e-01,-2.530728578567504883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.042074322700500488e-01,-2.390085935592651367e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.973858058452606201e-01,-2.625167846679687500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.971657395362854004e-01,-2.361387252807617188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.805795252323150635e-01,-2.538598060607910156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.133043527603149414e-01,-2.920512914657592773e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.727281570434570312e-01,-2.734664916992187500e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.010049939155578613e-01,-2.913350343704223633e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.351876616477966309e-01,-2.885099172592163086e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.080114603042602539e-01,-2.919373989105224609e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.418375134468078613e-01,-2.833375453948974609e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.644857287406921387e-01,-2.683851480484008789e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.391319990158081055e-01,-2.832333326339721680e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.454437136650085449e-01,-2.855913639068603516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
4.917235970497131348e-01,-2.971996307373046875e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.058996081352233887e-01,-2.972169637680053711e+00,7.991275191307067871e-01,-2.000000000000000000e+00
4.977416098117828369e-01,-2.948015689849853516e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.139442086219787598e-01,-2.891781330108642578e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.535331368446350098e-01,-2.784444332122802734e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.413674116134643555e-01,-2.800362110137939453e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.171462297439575195e-01,-2.817865848541259766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.653666257858276367e-01,-2.797010660171508789e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.055874586105346680e-01,-2.866522550582885742e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.528512597084045410e-01,-2.708885669708251953e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.178136229515075684e-01,-2.823419570922851562e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.469290018081665039e-01,-2.748607873916625977e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.360711812973022461e-01,-2.910743474960327148e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.446991324424743652e-01,-2.754880905151367188e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.388845801353454590e-01,-2.765793561935424805e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.259564518928527832e-01,-2.854320287704467773e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.441972017288208008e-01,-2.757141351699829102e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.364819765090942383e-01,-2.782984256744384766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.088566541671752930e-01,-2.924002885818481445e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.349350571632385254e-01,-2.807614564895629883e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.280380249023437500e-01,-2.751247167587280273e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.730088949203491211e-01,-2.678315162658691406e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.271682143211364746e-01,-2.948665142059326172e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.076560378074645996e-01,-2.850983142852783203e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.438696146011352539e-01,-2.857980728149414062e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.528160929679870605e-01,-2.781813383102416992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.522413253784179688e-01,-2.857262849807739258e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.112324357032775879e-01,-2.844777584075927734e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.430510044097900391e-01,-2.953662633895874023e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.112277269363403320e-01,-2.994380950927734375e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.038623809814453125e-01,-3.015899181365966797e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.348268747329711914e-01,-2.919944286346435547e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.049785375595092773e-01,-2.910089969635009766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.142452120780944824e-01,-2.871031999588012695e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.232584476470947266e-01,-2.916653156280517578e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.273979902267456055e-01,-2.900203943252563477e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.463472008705139160e-01,-2.699925184249877930e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.206810235977172852e-01,-2.895975828170776367e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.649000406265258789e-01,-2.852686405181884766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.264813899993896484e-01,-3.025633335113525391e+00,7.991275191307067871e-01,-2.000000000000000000e+00
4.918089807033538818e-01,-2.917513132095336914e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.441083908081054688e-01,-2.764339447021484375e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.096909999847412109e-01,-2.980048656463623047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.107496976852416992e-01,-3.037639856338500977e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.725528597831726074e-01,-2.676087617874145508e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.647578835487365723e-01,-2.853402614593505859e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.144872665405273438e-01,-2.843200206756591797e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.596901178359985352e-01,-2.458755493164062500e+00,7.991275191307067871e-01,-2.000000000000000000e+00
