pred_xHI,pred_logfX,test_xHI,test_logfX
4.405829012393951416e-01,-1.321896314620971680e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.138590931892395020e-01,-1.270369887351989746e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.831185996532440186e-01,-1.417138099670410156e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.454549789428710938e-01,-1.301892518997192383e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.120948553085327148e-01,-9.505909085273742676e-01,7.952508330345153809e-01,-1.000000000000000000e+00
4.924582839012145996e-01,-1.015317201614379883e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.270772039890289307e-01,-1.467215418815612793e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.000805020332336426e-01,-1.205708146095275879e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.238460063934326172e-01,-1.114506483078002930e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.274974107742309570e-01,-1.061724662780761719e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.822102189064025879e-01,-1.064046502113342285e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.026226103305816650e-01,-1.411541461944580078e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.921439051628112793e-01,-1.513218402862548828e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.958163261413574219e-01,-1.184153914451599121e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.173813760280609131e-01,-1.459302425384521484e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.769874215126037598e-01,-1.354161858558654785e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.978335857391357422e-01,-1.384556531906127930e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.040112495422363281e-01,-1.524648666381835938e+00,7.952508330345153809e-01,-1.000000000000000000e+00
4.876340329647064209e-01,-1.021645784378051758e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.479432463645935059e-01,-1.200398325920104980e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.096826553344726562e-01,-1.089607596397399902e+00,7.952508330345153809e-01,-1.000000000000000000e+00
5.400249361991882324e-01,-1.165863752365112305e+00,7.952508330345153809e-01,-1.000000000000000000e+00
3.822828531265258789e-01,-2.299353122711181641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.278221130371093750e-01,-2.111019372940063477e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.668387293815612793e-01,-2.531762599945068359e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.747218549251556396e-01,-2.274925470352172852e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.413377404212951660e-01,-2.363195180892944336e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.721747338771820068e-01,-2.002463817596435547e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.897682785987854004e-01,-2.555491924285888672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.939801454544067383e-01,-2.250739574432373047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.780288755893707275e-01,-2.418481588363647461e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.525013625621795654e-01,-2.416123867034912109e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.081321358680725098e-01,-2.126450538635253906e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.702910244464874268e-01,-2.532299757003784180e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.339374125003814697e-01,-2.508317470550537109e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.035337388515472412e-01,-2.719589710235595703e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.072704076766967773e-01,-2.490453720092773438e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.268072009086608887e-01,-2.291958332061767578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.492325305938720703e-01,-2.595159769058227539e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.092111647129058838e-01,-2.465029239654541016e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.454880475997924805e-01,-2.689208984375000000e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.110387265682220459e-01,-2.162979364395141602e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.520446121692657471e-01,-2.210475683212280273e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.573331207036972046e-01,-2.681270122528076172e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.511838316917419434e-01,-2.493787288665771484e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.249545037746429443e-01,-2.124865293502807617e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.890893816947937012e-01,-2.525157928466796875e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.093880653381347656e-01,-2.182664632797241211e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.468167096376419067e-01,-2.472936153411865234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.118532299995422363e-01,-2.242393016815185547e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.355464994907379150e-01,-2.414777517318725586e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.852123379707336426e-01,-2.211182117462158203e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.026241064071655273e-01,-2.303337574005126953e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.768998146057128906e-01,-2.469792127609252930e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.905150353908538818e-01,-2.514562129974365234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.051259517669677734e-01,-2.328953504562377930e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.960043847560882568e-01,-2.520399093627929688e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.513762414455413818e-01,-2.393678665161132812e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.291685044765472412e-01,-2.716437101364135742e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.637074470520019531e-01,-2.044489860534667969e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.969235777854919434e-01,-2.434900999069213867e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.923487067222595215e-01,-2.191634416580200195e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.007112443447113037e-01,-2.574745655059814453e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.865160048007965088e-01,-2.159632921218872070e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.967671334743499756e-01,-2.005972385406494141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.853543221950531006e-01,-2.898106813430786133e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.276604175567626953e-01,-2.566628932952880859e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.248911738395690918e-01,-2.162935733795166016e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.766380816698074341e-01,-2.386950969696044922e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.860960900783538818e-01,-2.208262920379638672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.510183691978454590e-01,-2.307843208312988281e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.234200119972229004e-01,-2.201867341995239258e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.012003362178802490e-01,-2.626413345336914062e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.095053672790527344e-01,-2.255291461944580078e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.213677406311035156e-01,-2.225194454193115234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.149622082710266113e-01,-2.543434143066406250e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.478537261486053467e-01,-2.651276111602783203e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.615427315235137939e-01,-2.155977964401245117e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.765671610832214355e-01,-2.420136928558349609e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.403198033571243286e-01,-2.637075185775756836e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.450540542602539062e-01,-2.037929773330688477e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.426151871681213379e-01,-2.244033336639404297e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.215036392211914062e-01,-2.456180810928344727e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.421966731548309326e-01,-2.360250949859619141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.988357484340667725e-01,-2.211861371994018555e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.557519078254699707e-01,-2.430130481719970703e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.675341069698333740e-01,-2.404779434204101562e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.922360241413116455e-01,-2.216621875762939453e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.786049842834472656e-01,-2.409882545471191406e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.078970015048980713e-01,-2.304107189178466797e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.674561440944671631e-01,-2.355027675628662109e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.127615451812744141e-01,-2.467885732650756836e+00,2.536918818950653076e-01,-2.000000000000000000e+00
1.905683875083923340e-01,-2.702459812164306641e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.214378654956817627e-01,-2.482695102691650391e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.428449034690856934e-01,-2.375314235687255859e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.487857788801193237e-01,-2.565367937088012695e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.479824960231781006e-01,-2.477511167526245117e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.185453712940216064e-01,-2.374179363250732422e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.982450127601623535e-01,-2.383035182952880859e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.828524947166442871e-01,-2.161878347396850586e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.379213869571685791e-01,-2.519924640655517578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.603998780250549316e-01,-2.384625434875488281e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.499619722366333008e-01,-2.673802852630615234e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.153359889984130859e-01,-2.531317710876464844e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.549656271934509277e-01,-2.118670225143432617e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.950285851955413818e-01,-1.940899133682250977e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.159691154956817627e-01,-2.725824832916259766e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.036822319030761719e-01,-2.040068864822387695e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.912158370018005371e-01,-2.368503808975219727e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.366485238075256348e-01,-2.325649738311767578e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.229091763496398926e-01,-2.308554172515869141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.471164017915725708e-01,-2.524352312088012695e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.368579149246215820e-01,-2.462912321090698242e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.349620342254638672e-01,-2.054794788360595703e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.676138758659362793e-01,-2.001189708709716797e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.969343960285186768e-01,-2.451091289520263672e+00,2.536918818950653076e-01,-2.000000000000000000e+00
2.071701586246490479e-01,-2.412372112274169922e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.347249925136566162e-01,-2.446961879730224609e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.044989705085754395e-01,-2.161832332611083984e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.512917757034301758e-01,-2.246908664703369141e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.086608350276947021e-01,-2.531959056854248047e+00,2.536918818950653076e-01,-2.000000000000000000e+00
3.033697009086608887e-01,-2.519099950790405273e+00,2.536918818950653076e-01,-2.000000000000000000e+00
4.769529402256011963e-01,-2.350703477859497070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.827434062957763672e-01,-2.274325132369995117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.627272188663482666e-01,-2.520180940628051758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.895993530750274658e-01,-2.588057994842529297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.038411617279052734e-01,-2.369264125823974609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.926241934299468994e-01,-2.305334806442260742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.291143655776977539e-01,-2.189061641693115234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.176867008209228516e-01,-2.527505636215209961e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.457311868667602539e-01,-2.316001892089843750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.793062806129455566e-01,-2.482536315917968750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.981148838996887207e-01,-2.231421232223510742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.329250693321228027e-01,-2.268740177154541016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.537660121917724609e-01,-2.150691509246826172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.455946922302246094e-01,-2.175162553787231445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.436792373657226562e-01,-2.249257087707519531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.967500567436218262e-01,-2.361427545547485352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.420410633087158203e-01,-2.198471546173095703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.419101774692535400e-01,-2.585336923599243164e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.846274852752685547e-01,-2.417817592620849609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.750400185585021973e-01,-2.424698352813720703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.947084426879882812e-01,-2.147866249084472656e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.279562115669250488e-01,-2.060864925384521484e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.835182726383209229e-01,-2.374454975128173828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.812508583068847656e-01,-2.628757476806640625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.906493067741394043e-01,-2.065774202346801758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.459139406681060791e-01,-2.511814594268798828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.613228678703308105e-01,-2.212576627731323242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.665070235729217529e-01,-2.596395015716552734e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.916664063930511475e-01,-2.264275312423706055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.925102233886718750e-01,-2.110790252685546875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.899171888828277588e-01,-2.401381015777587891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.409976005554199219e-01,-2.560533046722412109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.631563663482666016e-01,-2.269432783126831055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.954310953617095947e-01,-2.419620037078857422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.455920755863189697e-01,-2.457448720932006836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.031287670135498047e-01,-2.335123062133789062e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.281733632087707520e-01,-2.489211559295654297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.359449625015258789e-01,-2.001206398010253906e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.986476898193359375e-01,-2.362158775329589844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.151061415672302246e-01,-2.255383968353271484e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.497943520545959473e-01,-2.545165538787841797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.014418125152587891e-01,-2.610519886016845703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.137414097785949707e-01,-2.554471254348754883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.928219318389892578e-01,-2.287441730499267578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.421061575412750244e-01,-2.600530147552490234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.860112905502319336e-01,-2.088304519653320312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.110010504722595215e-01,-2.437745571136474609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.841187894344329834e-01,-2.236522912979125977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.316775798797607422e-01,-2.523153305053710938e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.230640530586242676e-01,-2.404234409332275391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.649413228034973145e-01,-2.519396305084228516e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.555426895618438721e-01,-2.681527614593505859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.027881860733032227e-01,-2.472643136978149414e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.343133211135864258e-01,-2.184059143066406250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.410158991813659668e-01,-2.585563182830810547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.552334249019622803e-01,-2.598473548889160156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.582998991012573242e-01,-2.079198837280273438e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.937202930450439453e-01,-2.415266513824462891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.748304784297943115e-01,-2.316714048385620117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.778273999691009521e-01,-2.476819515228271484e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.751003742218017578e-01,-2.780836582183837891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.381462633609771729e-01,-2.471065282821655273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.094087481498718262e-01,-2.566489934921264648e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.504573941230773926e-01,-2.482101917266845703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.060291349887847900e-01,-2.513283967971801758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.692295074462890625e-01,-1.837762475013732910e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.527275204658508301e-01,-2.254472732543945312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.367249250411987305e-01,-2.241264820098876953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.986135363578796387e-01,-2.318122386932373047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.517019033432006836e-01,-2.251501560211181641e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.761700689792633057e-01,-2.519781827926635742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.975472748279571533e-01,-2.546513319015502930e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.264994144439697266e-01,-2.118685960769653320e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.615087509155273438e-01,-2.399978637695312500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.655391037464141846e-01,-2.671095371246337891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.975518286228179932e-01,-2.399829387664794922e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.415102243423461914e-01,-2.246529102325439453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.246035218238830566e-01,-2.655498981475830078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.362937808036804199e-01,-2.625452756881713867e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.333649039268493652e-01,-2.771413087844848633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.582023620605468750e-01,-2.542313337326049805e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.187865257263183594e-01,-2.438339948654174805e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.092725396156311035e-01,-2.276471614837646484e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.130438804626464844e-01,-2.260302066802978516e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.120053291320800781e-01,-2.412592411041259766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.681236505508422852e-01,-2.756187677383422852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.636040568351745605e-01,-2.137912273406982422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.194768071174621582e-01,-2.455099582672119141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.406127393245697021e-01,-2.742784500122070312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.931102693080902100e-01,-2.320600748062133789e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.496880173683166504e-01,-2.540626287460327148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.647125065326690674e-01,-2.723830461502075195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.336807966232299805e-01,-2.169193506240844727e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.384675264358520508e-01,-2.259254932403564453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.389683842658996582e-01,-2.205715656280517578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.601624608039855957e-01,-2.433985233306884766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.746108889579772949e-01,-2.021546602249145508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.892331957817077637e-01,-2.416997432708740234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.058426856994628906e-01,-2.352570295333862305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.514814257621765137e-01,-2.163667201995849609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.375357270240783691e-01,-2.776945590972900391e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.340410113334655762e-01,-2.566180706024169922e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.362678766250610352e-01,-2.791333436965942383e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.456830859184265137e-01,-2.818222522735595703e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.614730119705200195e-01,-2.654553890228271484e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.020559668540954590e-01,-2.549846410751342773e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.031079292297363281e-01,-2.589912414550781250e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.689138770103454590e-01,-2.674500465393066406e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.801437497138977051e-01,-2.796557903289794922e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.292627215385437012e-01,-2.760545730590820312e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.252107381820678711e-01,-2.756260633468627930e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.205204486846923828e-01,-2.901056289672851562e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.597473382949829102e-01,-2.740387439727783203e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.146926283836364746e-01,-2.584603071212768555e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.225937604904174805e-01,-2.639058589935302734e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.566349029541015625e-01,-2.670123338699340820e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.893486142158508301e-01,-2.677783250808715820e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.426398515701293945e-01,-2.675141096115112305e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.850911140441894531e-01,-2.617230892181396484e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.836763978004455566e-01,-2.582233905792236328e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.396204829216003418e-01,-2.441230297088623047e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.291838049888610840e-01,-2.855020999908447266e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.655506253242492676e-01,-2.638653039932250977e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.938910245895385742e-01,-2.541372776031494141e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.667071938514709473e-01,-2.598001480102539062e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.819184184074401855e-01,-2.655112504959106445e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.285873651504516602e-01,-2.608909130096435547e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.550813674926757812e-01,-2.868786573410034180e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.110936403274536133e-01,-2.526120185852050781e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.972492098808288574e-01,-2.507539272308349609e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.799317002296447754e-01,-2.328166007995605469e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.655507445335388184e-01,-2.685427665710449219e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.882579684257507324e-01,-2.692576169967651367e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.056149601936340332e-01,-2.555333375930786133e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.745801925659179688e-01,-2.735537290573120117e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.801506042480468750e-01,-2.702412366867065430e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.626428723335266113e-01,-2.639876127243041992e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.455613732337951660e-01,-2.962090730667114258e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.205627083778381348e-01,-2.878994703292846680e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.394218564033508301e-01,-2.907200098037719727e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.294582247734069824e-01,-2.943983554840087891e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.658841133117675781e-01,-2.752344131469726562e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.576947927474975586e-01,-2.669316291809082031e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.862020254135131836e-01,-2.712748050689697266e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.568382143974304199e-01,-2.674481630325317383e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.818236470222473145e-01,-2.608097076416015625e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.544166564941406250e-01,-2.699427127838134766e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.360593438148498535e-01,-2.640515565872192383e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.726019144058227539e-01,-2.825510501861572266e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.754453539848327637e-01,-2.626069307327270508e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.601053833961486816e-01,-2.834010839462280273e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.109971165657043457e-01,-2.920479297637939453e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.203437209129333496e-01,-2.940403461456298828e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.295331716537475586e-01,-2.483955860137939453e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.999936461448669434e-01,-2.703061342239379883e+00,7.991275191307067871e-01,-2.000000000000000000e+00
5.516940951347351074e-01,-2.765975713729858398e+00,7.991275191307067871e-01,-2.000000000000000000e+00
6.737470626831054688e-01,-2.254807472229003906e+00,7.991275191307067871e-01,-2.000000000000000000e+00
